1	36
2	24
3	34
4	36
5	8
5	23
5	27
5	31
5	36
5	38
6	30
7	8
8	24
9	36
10	36
11	29
12	9
12	26
12	36
13	26
14	26
15	24
16	36
17	36
18	36
19	24
20	8
21	8
22	24
23	26
23	37
24	36
25	36
26	36
27	36
28	36
29	36
30	36
31	36
32	36
33	36
34	36
35	36
36	36
37	36
38	36
39	36
40	36
41	36
42	36
43	36
44	36
45	36
46	36
47	36
48	9
48	24
48	26
48	36
49	36
50	14
51	11
51	22
51	24
51	26
51	36
52	26
53	26
54	21
54	36
55	14
55	21
55	36
56	36
57	26
58	36
59	14
59	21
59	26
59	36
60	14
60	21
60	24
60	36
61	4
61	9
61	11
61	13
61	24
61	26
61	27
61	29
61	36
61	37
62	8
62	37
63	16
63	33
63	36
64	24
65	26
66	26
67	36
68	36
69	13
69	15
70	36
71	36
72	36
73	36
74	36
75	36
76	36
77	36
78	36
79	36
80	36
81	36
82	36
83	36
84	36
85	36
86	36
87	36
88	36
89	36
90	36
91	8
92	24
93	27
93	36
94	7
94	11
94	36
94	37
95	36
96	24
97	36
98	36
99	36
100	36
101	8
101	14
102	36
103	36
104	36
105	36
106	8
106	26
106	37
107	21
107	24
107	33
107	37
107	38
108	24
109	2
109	5
109	6
109	17
109	32
110	36
111	14
111	21
112	36
113	36
114	36
115	10
115	24
116	4
117	36
118	24
118	26
119	29
120	34
121	15
121	24
122	36
123	36
124	24
125	36
126	16
127	24
128	36
129	5
130	24
130	26
131	36
132	36
133	8
134	36
135	27
136	27
137	14
137	24
137	26
137	27
137	35
138	27
138	35
139	26
140	14
141	36
142	36
143	29
144	14
145	36
146	14
146	17
147	24
147	36
148	24
148	26
148	36
149	26
149	36
150	26
151	26
151	36
152	36
153	26
153	36
154	14
154	26
154	37
155	8
155	9
155	11
155	14
155	27
155	29
155	31
155	36
155	37
156	36
157	36
158	8
158	26
158	36
159	14
159	26
160	11
160	26
160	30
160	36
161	11
162	24
162	27
163	8
164	8
165	36
166	4
166	13
166	24
166	26
166	30
166	36
167	24
167	26
168	36
169	1
169	3
169	4
169	18
169	19
170	26
171	36
172	36
173	36
174	36
175	36
176	36
177	36
178	27
178	35
178	36
179	27
180	36
181	26
182	9
182	21
182	23
182	24
182	26
182	36
183	36
184	8
184	13
184	15
184	26
184	36
184	37
185	8
186	8
187	26
188	36
189	8
190	8
191	15
192	36
193	36
194	8
194	26
195	29
196	8
197	36
198	24
199	26
199	36
200	26
201	36
202	8
203	36
204	36
205	36
206	25
207	4
208	24
209	36
210	8
211	9
211	26
211	36
212	26
213	26
214	36
215	24
215	26
216	36
217	24
218	36
219	26
219	36
220	24
221	9
221	24
221	36
222	30
222	36
223	30
224	8
225	4
225	8
225	11
225	13
225	21
225	26
225	30
225	33
225	36
226	28
227	24
227	29
228	24
229	31
230	31
231	4
231	9
231	13
231	23
231	24
231	26
231	27
231	31
231	36
231	37
231	38
232	13
233	36
234	15
235	9
235	36
236	26
236	36
237	26
238	26
239	36
240	36
241	36
242	9
242	36
243	24
243	26
244	26
245	24
246	36
247	36
248	30
249	36
250	36
251	27
252	8
252	36
253	36
254	4
255	4
255	27
255	31
256	5
256	15
256	20
256	29
257	5
258	5
258	15
259	8
260	24
260	26
261	26
261	30
261	31
261	36
262	26
263	15
264	26
265	26
266	26
267	26
267	36
268	36
269	36
270	36
271	36
272	36
273	36
274	24
275	26
275	30
276	36
277	36
278	24
279	30
280	39
281	36
282	12
282	24
282	26
282	27
282	36
283	26
284	26
285	26
286	14
286	26
287	36
288	36
289	9
290	36
291	15
292	36
